mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.027,0.0,1.0,54.089,2024.1014885179923,36.42168441860623
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.021,0.0,1.0,54.207,2024.1014885179923,36.34022337554176
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.027,0.0,1.0,54.645,2024.1014885179923,36.04092759663267
fine,1xT4,EleutherAI/pythia-410m,Unquantized,SDPA,0.0,0.045,0.4825,0.066,0.0,1.0,55.391,2788.774894945549,49.34707614857195
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.021,0.0,1.0,55.949,2024.1014885179923,35.177616910364655
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.156,0.0,1.0,55.983,2024.1014885179923,35.1556452587034
fine,1xT4,EleutherAI/pythia-410m,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.128,0.0,1.0,57.552,2024.1014885179923,34.16995914161093
fine,1xT4,EleutherAI/pythia-410m,Unquantized,SDPA,0.0,0.045,0.4825,0.018,0.0,1.0,57.737,2788.774894945549,47.30134740193548
fine,1xT4,EleutherAI/pythia-410m,Unquantized,SDPA,0.0,0.045,0.4825,0.018,0.0,1.0,59.688,2788.774894945549,45.72253878410315
fine,1xT4,EleutherAI/pythia-410m,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.02,0.0,1.0,59.88,2218.304258404356,36.045829298669936
fine,1xT4,EleutherAI/pythia-410m,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.02,0.0,1.0,59.936,2218.304258404356,36.01121627076141
fine,1xT4,EleutherAI/pythia-410m,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.02,0.0,1.0,60.822,2218.304258404356,35.47207027727394
fine,1xT4,EleutherAI/pythia-410m,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.02,0.0,1.0,61.034,2218.304258404356,35.34538549667982
fine,1xT4,EleutherAI/pythia-410m,Unquantized,SDPA,0.0,0.045,0.4825,0.041,0.0,1.0,66.023,2788.774894945549,41.23944526824817
fine,1xT4,EleutherAI/pythia-410m,Unquantized,SDPA,0.0,0.045,0.4825,0.041,0.0,1.0,67.457,2788.774894945549,40.34151970804437
fine,1xT4,tiiuae/falcon-7b,BnB.4bit,Eager,7.0,0.0266,0.1435,0.989,1.0364372469635628,0.04796486042827378,11.298,11.79130638642703,0.04366316042016547
fine,1xT4,tiiuae/falcon-7b,BnB.8bit,Eager,7.0,0.1921,0.1696,0.11,0.14351499619589156,0.30468178359901416,12.583,7.115093829382521,0.43454710089942616
fine,1xT4,tiiuae/falcon-7b,Unquantized,Eager,7.0,0.0426,0.4252,1.293,1.2943300830624773,0.0010286798627048678,13.992,9.014207163863432,0.35575992253691885
fine,1xT4,tiiuae/falcon-7b,Unquantized,Eager,7.0,0.0426,0.4252,0.178,1.2943300830624773,6.2715173205757155,14.001,9.014207163863432,0.3561740472920911
fine,1xT4,EleutherAI/gpt-neo-125m,BnB.8bit,Eager,0.0,0.1921,0.1696,0.04,0.0,1.0,25.859,980.2616003787879,36.90794695768544
fine,1xT4,EleutherAI/gpt-neo-125m,BnB.8bit,Eager,0.0,0.1921,0.1696,0.039,0.0,1.0,26.416,980.2616003787879,36.10863114698621
fine,1xT4,EleutherAI/gpt-neo-125m,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.024,0.0,1.0,46.249,1632.8060265743368,34.30467743247068
fine,1xT4,EleutherAI/gpt-neo-125m,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.024,0.0,1.0,46.268,1632.8060265743368,34.29017953173547
fine,1xT4,EleutherAI/gpt-neo-125m,BnB.4bit,Eager,0.0,0.0266,0.1435,0.027,0.0,1.0,53.161,829.4076630563447,14.601807021243857
fine,1xT4,EleutherAI/gpt-neo-125m,BnB.4bit,Eager,0.0,0.0266,0.1435,0.026,0.0,1.0,54.829,829.4076630563447,14.127171078377224
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.015,0.0,1.0,74.71,1638.0078864820075,20.924881361022724
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.015,0.0,1.0,75.205,1638.0078864820075,20.780571590745396
fine,1xT4,EleutherAI/gpt-neo-125m,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.016,0.0,1.0,79.919,1632.8060265743368,19.430761478175864
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.014,0.0,1.0,97.927,1638.0078864820075,15.72682596711844
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.012,0.0,1.0,98.4,2457.589814157197,23.97550624143493
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.014,0.0,1.0,98.986,1638.0078864820075,15.547874310326787
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.013,0.0,1.0,100.131,1638.0078864820075,15.358649034584769
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.043,0.0,1.0,100.793,1638.0078864820075,15.251206794936229
fine,1xT4,EleutherAI/gpt-neo-125m,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.013,0.0,1.0,102.901,1632.8060265743368,14.86773720930153
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.035,0.0,1.0,103.797,1638.0078864820075,14.780878893243615
fine,1xT4,EleutherAI/gpt-neo-125m,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.012,0.0,1.0,104.082,1638.0078864820075,14.737667286197496
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.026,0.0,1.0,104.623,2457.589814157197,22.489957410485236
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.026,0.0,1.0,106.836,2457.589814157197,22.003386631446304
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.019,0.0,1.0,109.648,2457.589814157197,21.41344861882749
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.011,0.0,1.0,111.324,2457.589814157197,21.07601069093095
fine,1xT4,EleutherAI/gpt-neo-125m,Unquantized,Eager,0.0,0.0426,0.4252,0.018,0.0,1.0,114.377,2457.589814157197,20.486748333643977
fine,1xT4,distilbert/distilgpt2,BnB.8bit,Eager,0.0,0.1921,0.1696,0.018,0.0,1.0,62.902,980.2616003787879,14.583949641963496
fine,1xT4,distilbert/distilgpt2,BnB.8bit,SDPA,0.0,0.2082,0.1789,0.016,0.0,1.0,69.177,1034.0141527580492,13.947369107623185
fine,1xT4,distilbert/distilgpt2,BnB.4bit,Eager,0.0,0.0266,0.1435,0.014,0.0,1.0,105.748,829.4076630563447,6.843246804254877
fine,1xT4,distilbert/distilgpt2,BnB.4bit,SDPA,0.0,0.0275,0.1516,0.012,0.0,1.0,120.007,876.2244022253788,6.301444100972265
fine,1xT4,distilbert/distilgpt2,Unquantized,Eager,0.0,0.0426,0.4252,0.008,0.0,1.0,181.546,2457.589814157197,12.537008880158181
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.007,0.0,1.0,185.12,1638.0078864820075,7.8483572087403175
fine,1xT4,distilbert/distilgpt2,Unquantized,Eager,0.0,0.0426,0.4252,0.015,0.0,1.0,186.927,2457.589814157197,12.147323897335307
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.007,0.0,1.0,187.221,1638.0078864820075,7.749060663504668
fine,1xT4,distilbert/distilgpt2,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.008,0.0,1.0,187.981,1632.8060265743368,7.686016281296178
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.007,0.0,1.0,188.493,1638.0078864820075,7.69001971681711
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,Eager,0.0,0.0617,0.2834,0.007,0.0,1.0,188.688,1638.0078864820075,7.681038998145126
fine,1xT4,distilbert/distilgpt2,GPTQ.4bit,Eager,0.0,0.1193,0.2825,0.008,0.0,1.0,190.674,1632.8060265743368,7.5633386123663255
fine,1xT4,distilbert/distilgpt2,Unquantized,Eager,0.0,0.0426,0.4252,0.011,0.0,1.0,197.546,2457.589814157197,11.440595173565637
fine,1xT4,distilbert/distilgpt2,Unquantized,SDPA,0.0,0.045,0.4825,0.015,0.0,1.0,215.455,2788.774894945549,11.943653639718498
fine,1xT4,distilbert/distilgpt2,Unquantized,SDPA,0.0,0.045,0.4825,0.006,0.0,1.0,230.179,2788.774894945549,11.11567907995755
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.006,0.0,1.0,232.911,2024.1014885179923,7.69045038026539
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.006,0.0,1.0,235.25,2024.1014885179923,7.6040445845610725
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.006,0.0,1.0,236.365,2024.1014885179923,7.563456893017123
fine,1xT4,distilbert/distilgpt2,AWQ.4bit,SDPA,0.0,0.0682,0.3502,0.006,0.0,1.0,239.604,2024.1014885179923,7.447694898741224
fine,1xT4,distilbert/distilgpt2,Unquantized,SDPA,0.0,0.045,0.4825,0.01,0.0,1.0,241.969,2788.774894945549,10.525339588730578
fine,1xT4,distilbert/distilgpt2,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.007,0.0,1.0,244.908,2218.304258404356,8.057704355939194
fine,1xT4,distilbert/distilgpt2,GPTQ.4bit,SDPA,0.0,0.1372,0.3838,0.007,0.0,1.0,248.532,2218.304258404356,7.925628323130848
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,0.919,1.0153358011634057,0.10482676949228038,9.344,12.012450642780555,0.28557904995511085
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,0.871,1.0153358011634057,0.1657127453081581,9.873,12.012450642780555,0.2166971176724963
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,1.256,1.0153358011634057,0.19161162327754322,11.956,12.012450642780555,0.004721532517610889
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,0.919,1.0153358011634057,0.10482676949228038,9.344,12.012450642780555,0.28557904995511085
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,0.871,1.0153358011634057,0.1657127453081581,9.873,12.012450642780555,0.2166971176724963
fine,32vCPU-C7i,microsoft/Phi-3-mini-4k-instruct,Unquantized,Eager,3.0,0.1891,0.3659,1.256,1.0153358011634057,0.19161162327754322,11.956,12.012450642780555,0.004721532517610889
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,1.699,2.7075621364357483,0.5936210338056199,5.09,4.530990211670269,0.10982510576222612
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,1.725,2.8256070640176603,0.6380330805899479,5.091,4.814564072963653,0.054298944615271544
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,2.05,2.7075621364357483,0.32076201777353586,5.351,4.530990211670269,0.15324421385343506
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,2.858,2.8256070640176603,0.011334127355612258,5.358,4.814564072963653,0.10142514502358099
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,2.323,2.7075621364357483,0.16554547414367127,6.679,4.530990211670269,0.32160649623143156
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,2.247,2.8256070640176603,0.2575020311605075,6.875,4.814564072963653,0.29969977120528685
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,1.699,2.7075621364357483,0.5936210338056199,5.09,4.530990211670269,0.10982510576222612
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,1.725,2.8256070640176603,0.6380330805899479,5.091,4.814564072963653,0.054298944615271544
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,2.05,2.7075621364357483,0.32076201777353586,5.351,4.530990211670269,0.15324421385343506
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,2.858,2.8256070640176603,0.011334127355612258,5.358,4.814564072963653,0.10142514502358099
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.1891,0.3659,2.323,2.7075621364357483,0.16554547414367127,6.679,4.530990211670269,0.32160649623143156
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.1812,0.3888,2.247,2.8256070640176603,0.2575020311605075,6.875,4.814564072963653,0.29969977120528685
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,Eager,14.0,0.1891,0.3659,3.5,4.73823373876256,0.3537810682178742,2.887,2.591733335388398,0.10227456342625632
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,SDPA,14.0,0.1812,0.3888,3.47,4.9448123620309055,0.4250179717668315,2.909,2.753938018035007,0.053304222057405565
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,Eager,14.0,0.1891,0.3659,3.846,4.73823373876256,0.2319900516803327,3.209,2.591733335388398,0.19235483471847992
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,SDPA,14.0,0.1812,0.3888,4.604,4.9448123620309055,0.07402527411618275,3.338,2.753938018035007,0.17497363150539036
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,Eager,14.0,0.1891,0.3659,5.044,4.73823373876256,0.06061979802486913,3.926,2.591733335388398,0.33985396449607796
fine,32vCPU-C7i,Qwen/Qwen1.5-14B,Unquantized,SDPA,14.0,0.1812,0.3888,4.416,4.9448123620309055,0.11974917618453466,4.096,2.753938018035007,0.32765185106567213
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.1891,0.3659,1.519,2.36911686938128,0.5596556085459381,3.623,5.171367828876811,0.42737174410069295
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.1812,0.3888,1.509,2.4724061810154527,0.6384401464648461,3.643,5.49501998323942,0.5083777060772495
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.1891,0.3659,1.587,2.36911686938128,0.4928272648905355,4.898,5.171367828876811,0.055812133294571485
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.1812,0.3888,1.509,2.4724061810154527,0.6384401464648461,4.993,5.49501998323942,0.10054475931091916
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.1891,0.3659,1.93,2.36911686938128,0.2275216939799378,5.349,5.171367828876811,0.03320848216922591
fine,32vCPU-C7i,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.1812,0.3888,1.953,2.4724061810154527,0.2659529856709947,5.541,5.49501998323942,0.008298144154589534
fine,32vCPU-C7i,google/gemma-7b,Unquantized,Eager,8.0,0.1891,0.3659,2.313,2.7075621364357483,0.1705845812519447,4.411,4.530990211670269,0.027202496411305684
fine,32vCPU-C7i,google/gemma-7b,Unquantized,SDPA,8.0,0.1812,0.3888,2.236,2.8256070640176603,0.2636883112780233,4.586,4.814564072963653,0.049839527466997914
fine,32vCPU-C7i,google/gemma-7b,Unquantized,Eager,8.0,0.1891,0.3659,2.291,2.7075621364357483,0.18182546330674307,4.746,4.530990211670269,0.04530336880103908
fine,32vCPU-C7i,google/gemma-7b,Unquantized,SDPA,8.0,0.1812,0.3888,3.105,2.8256070640176603,0.08998162189447334,4.84,4.814564072963653,0.005255356825691553
fine,32vCPU-C7i,google/gemma-7b,Unquantized,Eager,8.0,0.1891,0.3659,3.146,2.7075621364357483,0.1393635929956299,5.927,4.530990211670269,0.23553396125016549
fine,32vCPU-C7i,google/gemma-7b,Unquantized,SDPA,8.0,0.1812,0.3888,3.024,2.8256070640176603,0.0656061296237896,6.171,4.814564072963653,0.21980812300054245
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.1812,0.3888,1.973,2.4724061810154527,0.2531202133884707,5.151,5.49501998323942,0.06678702839049117
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.1891,0.3659,1.948,2.36911686938128,0.21617909105815192,5.178,5.171367828876811,0.001280836447120345
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.196,2.36911686938128,0.07883281847963555,5.411,5.171367828876811,0.04428611552821823
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.1812,0.3888,3.208,2.4724061810154527,0.22929981888545742,5.433,5.49501998323942,0.011415421174198404
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.612,2.36911686938128,0.09298741601022979,6.855,5.171367828876811,0.24560644363576797
fine,32vCPU-C7i,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.1812,0.3888,2.598,2.4724061810154527,0.0483425015336979,7.071,5.49501998323942,0.22287936879657474
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.087,2.36911686938128,0.13517818369970275,5.328,5.171367828876811,0.029397930015613645
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,1.757,2.36911686938128,0.3483875181452931,5.337,5.171367828876811,0.031034695732281986
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.525,2.36911686938128,0.06173589331434458,5.344,5.171367828876811,0.032303924237123784
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,1.753,2.36911686938128,0.35146427232246436,5.371,5.171367828876811,0.03716852934708428
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,1.961,2.36911686938128,0.20811671054629258,5.457,5.171367828876811,0.05234234398445832
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,1.937,2.36911686938128,0.22308563210184812,5.473,5.171367828876811,0.05511276651255054
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.853,2.36911686938128,0.16960502299990196,6.924,5.171367828876811,0.25312423037596615
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.367,2.36911686938128,0.0008943258898520753,7.024,5.171367828876811,0.2637574275517069
fine,32vCPU-C7i,Deci/DeciLM-7B,Unquantized,Eager,7.0,0.1891,0.3659,2.37,2.36911686938128,0.0003726289530465196,7.045,5.171367828876811,0.26595204700116243
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,Eager,7.0,0.1891,0.3659,2.185,2.36911686938128,0.08426401344680998,4.359,5.171367828876811,0.18636564094443928
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,Eager,7.0,0.1891,0.3659,2.495,2.36911686938128,0.050454160568625346,4.816,5.171367828876811,0.07378900101262686
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,SDPA,7.0,0.1812,0.3888,2.067,2.4724061810154527,0.1961326468386321,5.128,5.49501998323942,0.0715717596020709
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,SDPA,7.0,0.1812,0.3888,3.465,2.4724061810154527,0.2864628626218029,5.3,5.49501998323942,0.03679622325272074
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,SDPA,7.0,0.1812,0.3888,2.917,2.4724061810154527,0.15241474768068122,6.04,5.49501998323942,0.09022847959612257
fine,32vCPU-C7i,mistralai/Mistral-7B-v0.1,Unquantized,Eager,7.0,0.1891,0.3659,2.823,2.36911686938128,0.16078042175654272,6.7,5.171367828876811,0.2281540553915208
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,Eager,8.0,0.1891,0.3659,2.22,2.7075621364357483,0.21962258398006668,4.171,4.530990211670269,0.08630789059464604
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,SDPA,8.0,0.1812,0.3888,2.219,2.8256070640176603,0.27336956467672846,4.173,4.814564072963653,0.1537416901422604
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,Eager,8.0,0.1891,0.3659,2.734,2.7075621364357483,0.009670030564832373,4.343,4.530990211670269,0.04328579591763043
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,SDPA,8.0,0.1812,0.3888,3.747,2.8256070640176603,0.24590150413192946,4.354,4.814564072963653,0.10577952984925416
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,Eager,8.0,0.1891,0.3659,3.025,2.7075621364357483,0.10493813671545509,5.483,4.530990211670269,0.1736293613586961
fine,32vCPU-C7i,TencentARC/Mistral_Pro_8B_v0.1,Unquantized,SDPA,8.0,0.1812,0.3888,2.986,2.8256070640176603,0.05371498190969187,5.619,4.814564072963653,0.1431635392483266
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.51,2.0306716023268114,0.3448156306800076,6.16,6.051928885594117,0.017544012078877076
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.509,2.0306716023268114,0.3457068272543483,6.173,6.051928885594117,0.019613010595477515
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,1.503,2.119205298013245,0.4099835648790721,6.211,6.4306913110658455,0.03537132685007972
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,1.721,2.119205298013245,0.231380184783989,6.249,6.4306913110658455,0.029075261812425316
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,1.5,2.119205298013245,0.41280353200883013,6.275,6.4306913110658455,0.024811364313282087
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.672,2.0306716023268114,0.21451650856866716,6.379,6.051928885594117,0.05127310149018376
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.671,2.0306716023268114,0.2152433287413593,6.382,6.051928885594117,0.0517190715145538
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.458,2.119205298013245,0.13783348331438364,6.39,6.4306913110658455,0.006367967302949262
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.472,2.119205298013245,0.14271630339270017,6.398,6.4306913110658455,0.005109614108447292
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.563,2.0306716023268114,0.2992140769845243,6.516,6.051928885594117,0.07122024469089666
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.738,2.119205298013245,0.22600244776725886,6.532,6.4306913110658455,0.015509597203636646
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,1.962,2.0306716023268114,0.035000816680332045,6.538,6.051928885594117,0.07434553600579426
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,2.075,2.0306716023268114,0.021363083215994574,8.044,6.051928885594117,0.24764683172624105
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,2.076,2.0306716023268114,0.021834488281882773,8.047,6.051928885594117,0.24792731631737083
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,Eager,6.0,0.1891,0.3659,2.124,2.0306716023268114,0.04393992357494759,8.179,6.051928885594117,0.2600649363499062
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.062,2.119205298013245,0.02774262755249533,8.207,6.4306913110658455,0.2164382464888699
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.065,2.119205298013245,0.026249538989465013,8.274,6.4306913110658455,0.22278325947959315
fine,32vCPU-C7i,01-ai/Yi-6B,Unquantized,SDPA,6.0,0.1812,0.3888,2.086,2.119205298013245,0.015918167791584538,8.375,6.4306913110658455,0.23215626136527218
fine,32vCPU-C7i,google/recurrentgemma-9b,Unquantized,Eager,9.0,0.1891,0.3659,3.239,3.0460074034902167,0.05958400633213436,4.056,4.03173491182038,0.005982516809570959
fine,32vCPU-C7i,google/recurrentgemma-9b,Unquantized,Eager,9.0,0.1891,0.3659,5.869,3.0460074034902167,0.48100061279771394,4.129,4.03173491182038,0.023556572579224833
fine,32vCPU-C7i,google/recurrentgemma-9b,Unquantized,Eager,9.0,0.1891,0.3659,3.891,3.0460074034902167,0.2171659204599803,5.393,4.03173491182038,0.2524133299053624
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,2.033,2.8256070640176603,0.3898706660195083,4.37,4.814564072963653,0.1017309091450006
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,2.319,2.7075621364357483,0.16755590186966293,4.699,4.530990211670269,0.03575437078734431
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,3.171,2.8256070640176603,0.10892240176043506,4.763,4.814564072963653,0.01082596535033652
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,1.807,2.7075621364357483,0.4983741762234357,4.876,4.530990211670269,0.07075672443185631
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,Eager,8.0,0.1891,0.3659,1.702,2.7075621364357483,0.5908120660609567,5.094,4.530990211670269,0.11052410450132143
fine,32vCPU-C7i,meta-llama/Meta-Llama-3-8B,Unquantized,SDPA,8.0,0.1812,0.3888,1.716,2.8256070640176603,0.6466241631804547,5.129,4.814564072963653,0.06130550341905768
